    25   1    390    389    391
    26   1    393    392    394
    27   1    396    395    397
    28   1    399    398    400
    29   1    402    401    403
    30   1    405    404    406
    31   1    408    407    409
    32   1    411    410    412
    33   1    414    413    415
    34   1    417    416    418
    35   1    420    419    421
    36   1    423    422    424
    37   1    426    425    427
    38   1    429    428    608
    39   1    431    430    432
    40   1    434    433    435
    41   1    437    436    438
    42   1    440    439    601
    43   1    442    441    443
    44   1    445    444    446
    45   1    448    447    449
    46   1    451    450    452
    47   1    454    453    455
    48   1    457    456    596
    49   1    459    458    460
    50   1    462    461    463
    51   1    465    464    611
    52   1    603    466    594
    53   1    468    467    469
    54   1    471    470    472
    55   1    474    473    475
    56   1    477    476    478
    57   1    480    479    481
    58   1    484    483    485
    59   1    487    486    597
    60   1    489    488    490
    61   1    492    491    493
    62   1    495    494    496
    63   1    498    497    499
    64   1    501    500    502
    65   1    504    503    505
    66   1    507    506    508
    67   1    510    509    511
    68   1    513    512    514
    69   1    516    515    517
    70   1    604    518    598
    71   1    520    519    521
    72   1    523    522    524
    73   1    526    525    527
    74   1    529    528    530
    75   1    532    531    605
    76   1    534    533    535
    77   1    537    536    538
    78   1    540    539    595
    79   1    542    541    599
    80   1    544    543    545
    81   1    547    546    548
    82   1    550    549    551
    83   1    553    552    554
    84   1    556    555    557
    85   1    559    558    560
    86   1    562    561    602
    87   1    564    563    565
    88   1    567    566    568
    89   1    570    569    571
    90   1    573    572    574
    91   1    576    575    577
    92   1    579    578    580
    93   1    582    581    583
    94   1    585    584    586
    95   1    588    587    589
    96   1    482    606    607

